Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
1.181,0.0,-0.005592665205572021,0.0005190933052832936,0.006063788376317738,0.017678227759365377,0.024953284665176982,0.02381451101231245,0.03790196424908522,0.048192001270294146,0.054832374755738184,0.06881265935051864
1.1815,0.0,-0.0013606332719994557,-0.003566710606791521,0.0029672795014079323,0.010798190275938691,0.022823130720516595,0.030152636444525198,0.0460426379820004,0.042104041544406015,0.0585084156122148,0.07794435544814521
1.182,0.0,0.007731869236193564,-0.004056332634058279,0.002631948849809633,0.009225902653775563,0.0302721791994424,0.019938879631297292,0.04742976878787286,0.04745506266756225,0.06412206852016109,0.068290849445821
1.1825,0.0,0.0028915665657449972,0.0030781280882172064,0.01282284877616769,0.013655490355939937,0.02352882174928096,0.031846177713622054,0.046476625581842644,0.05132145434803654,0.07307227633968007,0.07851153832378167
1.183,0.0,0.0023801793525729253,-0.003753376755704168,0.004337595989214037,0.01833445225871485,0.01877951999180258,0.03837271470299605,0.04290996971254166,0.06123701369088316,0.07577496534421854,0.08774464881451537
1.1835,0.0,0.00018462616346342716,0.006062946519581419,0.004797061037977354,0.020155503363702157,0.030225411077764476,0.036303031710096155,0.048591389984022286,0.05764996370514567,0.08992273515204188,0.09264467102448368
1.184,0.0,-0.009519787289582254,0.0015728405552008428,0.0021413793198525027,0.01709073843749598,0.03483646554081038,0.044970144080416566,0.0575066064179065,0.06732631564826883,0.08353791821018834,0.10585486437482418
1.1845,0.0,0.003942491443695491,-0.005957534076005705,0.006925532079921325,0.019311245286923667,0.021279926883037776,0.05385206172817415,0.05305296830864252,0.06838468277451051,0.09102832109362223,0.10496009902121306
1.185,0.0,-0.0036773181858951727,0.0002797243815197293,0.011752333701413336,0.018675110397966693,0.03392211146262359,0.04577296894786898,0.06433632322207798,0.09037630384695572,0.09201085383380815,0.10132416050398177
1.1855,0.0,0.008796337008565212,0.004595522938969086,0.01141951976747103,0.010356693279282934,0.031269588164510746,0.03911482616019617,0.058200948749074895,0.07985806923680452,0.09096952855025335,0.11339033756427669
1.186,0.0,-0.0006882933852931709,0.0015329653242660652,0.00843167441031195,0.021392086379860502,0.04222978332365253,0.045857366632497704,0.06862775102074178,0.08937210167824157,0.08963947145685501,0.129983870387836
1.1865,0.0,0.008651355363236263,-0.0020415073186885206,0.0060164350394897766,0.023404742968713685,0.041297513119645766,0.050792079774919584,0.07477743671855724,0.07942820211325353,0.10751005186436438,0.1285932650291758
1.187,0.0,0.008015562774721992,0.0009172948246678279,0.006864566697927442,0.02585695376493619,0.02526515678578106,0.04185847862693465,0.07009216618753068,0.09439919348940402,0.09883795400398376,0.12386492707057836
1.1875,0.0,-0.0021748351390741883,0.0008772275422080111,0.00509329127367362,0.022443376906924647,0.03382330607147582,0.04940832700477468,0.06968383863120906,0.09652894329168203,0.1062030980649597,0.1195334396112435
1.188,0.0,0.005481801016694869,0.006670055650060303,0.0032801692045005704,0.0191448720453424,0.04235507796038036,0.04144518997912991,0.0786287845689999,0.09240963140655106,0.10616932891912435,0.1258889440955951
1.1885000000000001,0.0,0.007672585088208921,-0.0028218788836024532,0.006095941771857958,0.02775566717449634,0.042453888071716225,0.05952814654422335,0.07360189113828196,0.08982336887607319,0.10495377162362397,0.1288787763450355
1.189,0.0,-0.009961360000297239,0.007446045357087838,0.008715099895276683,0.018134348776753483,0.04584173961268473,0.047230360926479344,0.060952252232612164,0.08988534199073528,0.10934782684413286,0.1361281924101252
1.1895,0.0,0.002768515725553158,-0.00032164706147918805,0.019027711200801364,0.02472941625822123,0.05183145411436101,0.061164548696978766,0.07906734090822333,0.08455622611268403,0.10861734460557687,0.12929255332722445
1.19,0.0,0.00543225992573443,0.00200392649893066,0.009324340516093868,0.03024263308437322,0.038246260693011756,0.03615966057006627,0.07016984795763354,0.08305512147519595,0.1159991169324072,0.12757220802772654
1.1905000000000001,0.0,-0.0034783769206953087,0.0011945006160329935,0.009057665077580428,0.021915262456445678,0.029216752383076097,0.046633065035392635,0.07201158214014125,0.09408215458412308,0.10730542145177957,0.1427213703397638
1.191,0.0,-0.004809071240876823,0.009717805608949127,0.011210929469098505,0.016225216501129396,0.027663460793923598,0.04763423349067335,0.0703321793037713,0.09189238045949444,0.10810494166662582,0.13052731320808367
1.1915,0.0,-0.008565779148688843,0.007476520326825152,0.02217852455196085,0.021709135492786028,0.02601787245073122,0.05673206542242527,0.07486352968958099,0.08982298774889412,0.11378669656808484,0.13006195814857693
1.192,0.0,-0.014201588198778991,0.0015770515420468747,0.011205654401946192,0.01320714449354667,0.036911523310329215,0.04851727506096632,0.07435538794586077,0.09259442639125562,0.10879897791983655,0.12225283598481905
1.1925000000000001,0.0,-0.004170736266061958,-0.004770080454242508,0.01156413941737674,0.018345391962591783,0.0342698885421887,0.04475598006366769,0.07311323735131947,0.10108989456769095,0.10372483461918824,0.12596854636654972
1.193,0.0,0.00015016647752438277,0.005057962251695044,0.0072709624760138696,0.01700391259921529,0.028487988666983457,0.04442045703374539,0.06475413074161696,0.08407648534478757,0.10673669254547752,0.1214407979690418
1.1935,0.0,-0.013065712774722764,-0.008856634944514297,0.012970518202226394,0.02524440947774854,0.027970248865444552,0.0477980483949986,0.06534686623485081,0.07452416870407677,0.10559311359663118,0.12134594766150412
1.194,0.0,0.00231930257738506,0.011578267130089047,0.00830424832710545,0.011832933577159263,0.03423139100126547,0.04887154813031549,0.06713843211951974,0.07486747670128277,0.09560940692854136,0.11628883607415377
1.1945000000000001,0.0,-0.0010495682456043303,-0.007821123504206514,0.0032118385224129036,0.00281555497907191,0.020896400864556065,0.041866157758114086,0.06551008098312776,0.07792577779992707,0.09743831144352724,0.10453068416577548
1.195,0.0,-0.00685261197606811,0.0028437926177348207,0.004899299272843127,0.01855428376361802,0.02535164620778491,0.03953131534564812,0.06354986619573698,0.07515689977458495,0.08633097996856032,0.10076623554942518
1.1955,0.0,-0.0041319914455944145,-0.005718787377106523,0.00228092666422715,0.01835461288075148,0.028915667754783776,0.037587716712657634,0.06067948353972512,0.06931748955674058,0.08249413087927292,0.0939522428598217
1.196,0.0,-0.0015788041523505248,0.00665760699485329,0.007560991454727896,0.016782495730165266,0.020545174871735496,0.03331025541098248,0.05676708031106765,0.06442334152033763,0.07548960928680758,0.09498724562579657
1.1965000000000001,0.0,-0.0017405104629488748,-0.0006464186296442995,0.010573282055588802,0.014336701126085198,0.02386689005859313,0.027442673839569755,0.05140930580492016,0.05772946188916753,0.07738794693049925,0.07886632654077114
1.197,0.0,-0.0038037441861428723,0.005186179549869869,-0.004478041059580087,0.011705814235766606,0.016272288851523417,0.04134232191327382,0.03770332850311773,0.04914525269562445,0.06508072200618772,0.07879753331140454
1.1975,0.0,0.00700804603728335,0.0068969043636315334,0.006291469375278423,0.010643131614272858,0.02727538258001304,0.03159172462798588,0.037547848167631334,0.05597955248662935,0.061730259666807244,0.08228432728553318
1.198,0.0,-0.01246698902017745,0.006095240459876928,0.008927239612985683,0.010160547609037347,0.019803962113662355,0.022676058649728926,0.04714714990956422,0.04819844513940277,0.05597115710531159,0.06056871964485588
1.1985000000000001,0.0,0.0023526854373441893,-0.0009703275157700553,0.00438417008458392,0.021275324806815384,0.01853294567301718,0.021132042811357735,0.031000029984949443,0.032237791485210665,0.044605309082680844,0.06286355908298298
1.199,0.0,0.0017914571105409089,0.0017796090738322358,-0.0004409031769678417,0.007266814284057777,0.014766477714459778,0.0154010741855171,0.028550358222387197,0.0289079578876646,0.04737895926616651,0.06241609828381222
1.1995,0.0,-0.004002320335918924,0.00969514998713851,0.01214986097838835,0.0033280011790655173,-0.001503913245211902,0.012907328818078882,0.021048166154989393,0.025035598390891867,0.03500885754770718,0.037161630182864794
1.2,0.0,-0.0046866194018627344,0.0037402542447240346,0.00319850589326322,0.011757254390384808,0.013313200795006058,0.010081236559198611,0.01641358856715694,0.025302872544588517,0.03114406410796349,0.04091127052934664
1.2005000000000001,0.0,0.00038701617402107826,-0.0006655737326839058,0.00395965359486513,0.008179000031705231,0.004062270337443649,0.008615544871550885,0.013776739726589077,0.017484638159836197,0.019864942589110215,0.03138848000808082
1.201,0.0,0.009108299319597626,-0.0031976503265479035,-0.0023620740430959223,-9.209673271952726e-05,0.004872272359847835,0.007094116469785449,0.015324500886213628,0.007231115952178587,0.01703578461374612,0.01768063743053715
1.2015,0.0,0.007181618114737724,0.005376667093393353,0.0026173107885390065,-0.0011965005452769786,0.009511497416649055,0.005466409017158305,-0.00793046449281859,0.01644139665941862,0.00774568218280777,0.02316185714585097
1.202,0.0,0.0005357323455714053,-0.005751080788020118,0.004804742915462149,-0.008329310063323795,-0.005948013005894955,-0.008426677991376676,0.009073061371370173,0.005040610003005431,-0.0005002615346213057,-0.0006212359276210663
1.2025000000000001,0.0,-0.00512746825090511,0.0007630953809744776,-0.00958126016786081,-0.007991970172626015,0.0016760239016152408,-0.001594866695599247,-0.006316964645838142,-0.003762621165282557,-0.0016159565440999936,-0.007672832826039851
1.203,0.0,-0.003273503057148577,0.001856002504306399,0.006086555023428657,-0.0002498633943255409,0.004507652628301526,6.203119889667142e-05,-0.004712487034597691,-0.011433282867938727,-0.008932562621298767,-0.01401181558736157
1.2035,0.0,0.011101251300146662,-0.007015748809887749,-0.01282686141780325,-0.004381568555254057,-0.0021476118408315275,-0.014323816477727944,-0.016165422194105074,-0.007720130846590676,-0.01983699333541404,-0.02164080411279112
1.204,0.0,0.0010180790764376423,-0.008561514052391302,0.0040375016445534494,-0.005576795327756668,-0.005729898637884523,-0.02102909702641368,-0.015881633330728125,-0.023600563711228033,-0.024897910723260395,-0.026184535458145263
1.2045000000000001,0.0,0.001912359786626094,0.0014562337295091084,-0.004733706341798553,-0.00443275054124803,-0.012982108851160652,-0.012196608529802673,-0.01649122987299318,-0.02239538715946735,-0.036851216208633936,-0.05210427080839905
1.205,0.0,-0.0076658855912985205,-0.0004212541150079629,0.005614810259711721,-0.006068210432430058,-0.01182705264241509,-0.016134801019159282,-0.026962904236578444,-0.03303299363386772,-0.03856690294947793,-0.03502955863035745
1.2055,0.0,0.0060695411800367575,-0.0022654214177398923,-0.004414382863563358,0.0017456103702127908,-0.011120389844323762,-0.024598322163439826,-0.02278466159735303,-0.03471759887879159,-0.05033448950048076,-0.05647559867179121
1.206,0.0,0.004485559533691135,0.004603041467669981,-0.006332385345882373,-0.009574875574015346,-0.02015663356943972,-0.02857779693410585,-0.0309174217323735,-0.03576691284352423,-0.044877139826703535,-0.058402400047460265
1.2065000000000001,0.0,-0.005971694503344531,-0.009752040050984852,-0.005545122348360951,-0.0024411532119662203,-0.01981809724772748,-0.028515239126970127,-0.035865610892785914,-0.043388448969294946,-0.051476949369425616,-0.07173547077933687
1.207,0.0,-0.0018987394398362958,-0.002900186041974046,-0.008502364682997095,-0.011889384263596925,-0.021685345444083064,-0.03330738202724431,-0.03597910624316182,-0.054523502007879365,-0.05821527464931093,-0.0755179687243418
1.2075,0.0,-0.0054540648712001925,-0.0024173185024847035,0.002111081450838043,-0.01941728732016025,-0.02070692274215225,-0.0340311760689027,-0.0485265896803595,-0.05997781075264872,-0.06780662088984704,-0.08320818965362584
1.208,0.0,-0.0020575253405814013,0.0035675144185112278,-0.003533485860133673,-0.01168099534163135,-0.027216999273507913,-0.033763820102176524,-0.049456473314996655,-0.06821000875715627,-0.07460666390615925,-0.08738658289533961
1.2085000000000001,0.0,0.0043051967908945095,-0.004800616438537287,-0.005710212357324943,-0.007463049646637194,-0.015745934254181842,-0.0356629500523778,-0.05682829140081813,-0.06622308429277113,-0.07606155129631281,-0.09377738621469951
1.209,0.0,0.0009201990975522607,-0.007532344893115169,0.0014252065222235474,-0.02308560268204634,-0.02611015302374092,-0.03878600709276522,-0.056393736451973375,-0.07796600027155218,-0.0719778558264701,-0.09525358314043782
1.2095,0.0,-0.004675176729821358,-0.0036738563069618952,-0.012352431456732479,-0.022460203353487505,-0.0272786297491541,-0.04280542106357283,-0.06796280441022082,-0.08217953356124907,-0.08643107739094591,-0.10159804250177734
1.21,0.0,0.010098195807337607,-0.000482474068865178,-0.010713537546816787,-0.019279847976577506,-0.02951943784879853,-0.05800532105829919,-0.06569568812689561,-0.08172874712212566,-0.0852571846286084,-0.11260932612823524
1.2105000000000001,0.0,-0.005469246369860683,0.004261051305022481,-0.006982939716241997,-0.01087984553975039,-0.0387837503734858,-0.04106666368474209,-0.05885382541242238,-0.08685553656905143,-0.0932290067010272,-0.11203278696791415
1.211,0.0,0.006383429345099179,0.004702142680385578,-0.014076584416222115,-0.023474128355299446,-0.021335918690863574,-0.046509592296474334,-0.06730760019639262,-0.08594644036150555,-0.09440522175795202,-0.10564826801108822
1.2115,0.0,0.001893008264570753,-0.0005251433843061447,-0.009695422766773463,-0.020187036532065675,-0.026294636569089352,-0.052625612560569295,-0.06958164946724409,-0.0866493117998075,-0.10100059228119727,-0.12115642203442185
1.212,0.0,0.008979504676898079,0.008846016377217027,-0.0031004950987718804,-0.016618758241513813,-0.036791765188673026,-0.0484260649174556,-0.07123337029614593,-0.07893628574028755,-0.09754250983355586,-0.12651896974936916
1.2125000000000001,0.0,-0.001158613239198501,-0.008333768271322976,-0.010861529408628652,-0.028847024708760986,-0.034726267326729454,-0.055483576893881746,-0.06464790724369905,-0.0860294857706196,-0.10889299555507917,-0.13142270352339652
1.213,0.0,-0.002280465122995329,-0.00033212156925787467,-0.0003968441941685271,-0.020265762176607645,-0.0362590769520178,-0.0543954994024484,-0.06572417464736693,-0.0838776448712332,-0.11447376615673414,-0.13024883597022813
1.2135,0.0,-0.0010225865735925374,0.004904924719632405,0.00015984675379429082,-0.03144369229092362,-0.03470743735798276,-0.04504464661671913,-0.07164675456432672,-0.07974533704094673,-0.10782436277438417,-0.12671254789491526
1.214,0.0,0.0157308594680248,0.00722451326791578,-0.004565047597958226,-0.023391296139718222,-0.027433247550904257,-0.0606459639741792,-0.08382481042002177,-0.08768659642454486,-0.10327444575718289,-0.1291299642486638
1.2145000000000001,0.0,0.007608443178926765,-0.009414887335319214,-0.018867532079671196,-0.02428799968469348,-0.025141870740984142,-0.05462542095232429,-0.06603514300667873,-0.10479922708637632,-0.11447970378962623,-0.12462649769786008
1.215,0.0,-0.00614621986426667,0.004261801674973847,-0.014551848506881286,-0.01094332565342602,-0.03614672699236948,-0.043834815321751264,-0.0791881824075386,-0.08833194204475021,-0.1080448444896492,-0.12492543111807174
1.2155,0.0,-0.0017058204580706405,0.0005732669153691015,-0.013814672214328458,-0.026673557629550745,-0.03994802792570885,-0.06218033772814119,-0.06244546380343466,-0.08731617127582073,-0.10032675911282474,-0.1172646012970781
1.216,0.0,-0.005249287554080301,-0.008049509581300962,-0.0013516657131610304,-0.02303748862409243,-0.028977041679037866,-0.047412955336652185,-0.05863965906260685,-0.08515931960917393,-0.11770760042913993,-0.13462589349315002
1.2165,0.0,0.004346031167616093,-0.001978875683043517,-0.012447850113803161,-0.015032570230104403,-0.03289427938543249,-0.039085876358717644,-0.0640963956140077,-0.08585811712603184,-0.10923390700299283,-0.12848168494841458
1.217,0.0,0.011798144732030412,0.0010835705921826504,-0.006398019696435775,-0.023449052349315234,-0.0345430843170845,-0.05477160363765614,-0.07438853302089699,-0.08193371101589107,-0.09809166829362391,-0.12594914579013636
1.2175,0.0,-0.0028329844802133185,-0.0027807768327141776,-0.013694387975457255,-0.022653030647379085,-0.04543008793546382,-0.04402551127661941,-0.06492512246718617,-0.09320513743375171,-0.09626474839616896,-0.11786581444711257
1.218,0.0,-0.007150743267033494,0.008375071366278608,-0.004655643607282371,-0.015261476359347537,-0.03960860484223771,-0.039817747726665756,-0.07114052304481652,-0.08219674567238823,-0.09750784181279512,-0.11932964089116795
1.2185,0.0,0.002913166503250496,-0.0022353783065174014,-0.0032344948774353276,-0.02072473088630222,-0.032237831917690224,-0.041787784336700114,-0.0655116621560529,-0.07841385356322102,-0.08401221259962152,-0.11226948871176058
1.219,0.0,-0.006750276820595164,-0.011911657142476717,-0.01628273444365987,-0.028318793719558477,-0.03129510316544934,-0.04892791724799692,-0.06104576396494796,-0.08222752014928675,-0.09261228537071853,-0.11283165030449958
1.2195,0.0,8.749309486969966e-06,-0.0004870970000567193,-0.011250984921344806,-0.0074498444328569315,-0.034560755944174626,-0.04983120539864994,-0.06025340008089327,-0.0793496802728689,-0.07335030085772729,-0.10931134039221972
1.22,0.0,0.0006620784366776541,-0.0007681304679158928,0.0006437566501582698,-0.027205199241418985,-0.023311582131078354,-0.04394433765337952,-0.054631857902713424,-0.07839732389578644,-0.07681071979148212,-0.09747438766395783
1.2205,0.0,-0.006524987401296994,0.0037301684890944198,-0.0036485282373128983,-0.012141344016010988,-0.01931750320970104,-0.03774043932006172,-0.06688208529457869,-0.0662830422120035,-0.08004815437081896,-0.09480726901634616
1.221,0.0,-0.010791970314016361,-0.0011424870708669494,-0.00798293691722169,-0.01101026612809418,-0.029303699068571453,-0.03179107741770969,-0.05433412995128791,-0.06596940646437872,-0.08309238173860341,-0.08275340003983334
1.2215,0.0,0.010875949796865061,-0.005115240447499132,-0.0010967837091167727,-0.022841161221703536,-0.029102070813609344,-0.031165991095357202,-0.05127731918742564,-0.06135069740474374,-0.06759637253973244,-0.0921439983086035
1.222,0.0,0.0035179038878563767,0.007854390690711508,-0.008749785558433552,0.0031056842786191807,-0.022936381854468887,-0.03751129718264366,-0.038991621725882865,-0.06067152511420641,-0.058153054760696134,-0.0783765193326587
1.2225,0.0,0.007915938828571736,0.011397181087277535,-0.004837722226428085,-0.006934392868803037,-0.01983875955042684,-0.028001327434178356,-0.030758833670593164,-0.04279626048697192,-0.07081555120999113,-0.07448629904083344
1.223,0.0,0.007369798962201037,0.0015856029222675835,-0.01277672867919432,-0.014805669281623406,-0.023511996662772247,-0.017032566844297707,-0.03894142821961512,-0.03566465308903969,-0.056463349520701936,-0.0639689712368065
1.2235,0.0,0.0009112771221137711,0.004424728097611577,0.009907294355628258,-0.023780335765898653,-0.014437976442476852,-0.02135929565555096,-0.03248599620989864,-0.03867518046643943,-0.05589990474614017,-0.05227150530809051
1.224,0.0,-0.001607870657282406,0.006723363358504662,-0.00486280129636875,-0.013763803035321622,-0.0038144295840694138,-0.026949784604643277,-0.02936067059452247,-0.030463537138597955,-0.04870873338805258,-0.0561051396625766
1.2245,0.0,0.0026114608317204403,-0.00011686735379064445,-0.0038598000997061154,0.0007361992633218781,-0.011943446263352232,-0.017219092553102208,-0.018419160981684543,-0.0258765200502411,-0.03132552768195889,-0.03907375573949626
1.225,0.0,-0.010237531480280788,-0.006496387900024673,0.004617041704131995,-0.004310594688306335,-0.014443801559489228,-0.012795853657244241,-0.021792654529618358,-0.025088203393607945,-0.022283636768362335,-0.03362221627392929
1.2255,0.0,0.008437810416537418,0.0053578625238549105,0.008963084687878545,-0.007524135085687759,-0.005298280553641007,-0.008908382602751511,-0.012754847794928956,-0.008352460240096674,-0.02422819704072364,-0.024536786425010376
1.226,0.0,-0.00474514381686222,0.0041846978523663375,-0.01184269125209063,-0.002933360074011089,-0.00565427741322788,-0.007280034271464858,-0.017686721145013743,-0.009958446317833554,-0.012503959799702506,-0.01992590197036758
1.2265,0.0,-0.005007457788679237,2.6649314023479808e-05,-0.005007786246520713,0.010781545128105367,-0.003277269912015861,-0.0015063547074757396,-0.011171624739444653,-0.00705462434174715,-0.0018239459987248602,-0.01798927937333652
1.227,0.0,-0.002045795400028997,0.0021339089158235024,0.0003101890467950536,-0.00441162755885526,-0.00632824440971949,-0.008422773366444009,-0.00019249656220457446,-0.008296222670531083,0.006295815087419849,-0.003391881959920431
1.2275,0.0,-0.005120027725151787,-0.005346885410704987,-0.006126377011781751,0.0031760459123456176,-0.00028489916194957747,-0.010120074586538146,0.004779654007855334,0.007938221326405497,0.003429412107254043,0.003792752869342701
1.228,0.0,-0.004274942307509136,0.002152962201637553,0.005704005074798262,0.004861933108088737,0.004628687169850945,0.01280626593327782,0.004694104986590025,0.0035422172168218047,0.013162975008582838,0.008901851501247927
1.2285,0.0,-0.003110890269035121,-0.0004254514578541464,0.00897478995526036,0.002341948683906959,0.003860319186867432,0.008380234433640409,0.00536072329978771,0.003019379215092521,0.008474657829165386,0.018558797497104047
1.229,0.0,-0.003438905962454097,0.0041957202202722605,-0.0005650008095063495,0.006928677855989031,0.012251750354129117,0.0059371412444096505,0.005792759568821686,0.02772953708125704,0.014616893214317242,0.02152233881014765
1.2295,0.0,-0.0004217623102832357,0.004333261420052864,0.008280837247507182,0.010901818729440897,-0.004883635545969257,0.005975892958693068,0.02205113826054029,0.018923365841367633,0.03597150400301157,0.029219658265970002
1.23,0.0,0.004525893774330827,0.00789688357252785,0.0026501176191416997,0.006328367880104228,0.01501724269505554,0.013701530193702316,0.01577652562700658,0.040263075657270594,0.022770102464701004,0.03938781020993209
1.2305,0.0,0.00787242166977076,0.0059478688906992845,0.008151427271695112,0.007337896932390269,0.01785385084304187,0.016052762665270847,0.028582636608800848,0.03567390349648535,0.04099314948149458,0.047103504028504946
1.231,0.0,-0.008548924072650546,-0.001388324656189996,0.005185941874491415,0.005130381748232371,0.014326502606705835,0.023045050018039973,0.027062918167638988,0.03271501140085151,0.05375568601463024,0.05868990860146618
1.2315,0.0,0.001335180314440123,-0.00404152890796702,0.0034758320030420743,0.006407692242761483,0.012949650336510134,0.018304114060231934,0.03549300228029965,0.04608706121119126,0.04337918176975622,0.06272438017647011
1.232,0.0,-0.007264884469988605,0.003760125589936574,0.0004699512821213841,0.01281565322764613,0.013962649122189412,0.027129790980959627,0.03982454098344662,0.042222859796102116,0.06749688150460077,0.06282143761255998
1.2325,0.0,-0.00032018296365677717,-0.006106833198728457,0.00030898162218549307,0.006170002514151215,0.01443954445728549,0.03260042996646144,0.0358080863139073,0.056879298630108745,0.06933430373567738,0.06561563416935441
1.233,0.0,0.005840730471089932,0.013830117242135074,0.010558543834935331,0.021117447457212703,0.02529382141643789,0.03496833183652488,0.042434139669431443,0.06062240745945813,0.07555545129561754,0.08497614306457899
1.2335,0.0,-0.0004289275358959918,-0.004648537179391526,0.00798596261063173,0.005375069224831955,0.013551984356879893,0.03602630056868399,0.04134377573905057,0.05387939606934787,0.07500218683338211,0.08944449620947262
1.234,0.0,-0.0015256790882590917,0.007024461319418846,0.009400171946866001,0.015572625479445006,0.024650294700148193,0.04457095463944502,0.058652973167400285,0.06279674220615858,0.08211600572498572,0.11163113910859872
1.2345,0.0,0.010348759674009252,-0.0036363251374082195,0.011396868755606082,0.029187873964327038,0.03226574404850796,0.029242636745251564,0.051875397674151655,0.07938334890109185,0.08299704446717342,0.11474112788900843
1.235,0.0,-0.0006093143576333346,-0.002133674992622916,0.013848880143925359,0.0041973424459867265,0.028961513091498314,0.043574410355377194,0.04875995842742717,0.06342567264471136,0.08745152986621033,0.10276045635389698
1.2355,0.0,0.0029930613916264713,0.0036694954359023984,0.004011217283731045,0.01501130858270471,0.02596117181711905,0.04593868440604625,0.06011848957595066,0.059162469818040506,0.09618879145573182,0.11901517668790508
1.236,0.0,0.0005204148447520548,0.005238428618812819,0.01222205563291471,0.010776043799192076,0.020918687697113424,0.042521635081876105,0.06168924757877342,0.07808141907148701,0.10440435349427382,0.11937661126483647
1.2365,0.0,-0.002972325577662729,0.012399400422274286,0.004018320588628307,0.0114968702121536,0.03830150674074229,0.04900669987655546,0.06277605179550695,0.09219337798759811,0.10116282525673581,0.12312683211550003
1.237,0.0,0.004535287970911018,0.0029507456977626713,0.007514983224202854,0.02757557492639075,0.02710932720075517,0.04118407318903351,0.0675696908069273,0.09238851960132605,0.10073515693890704,0.11643417974463452
1.2375,0.0,-0.0036913911229090445,0.009220998544214945,0.010501261250537122,0.0166142262122621,0.04048150082120937,0.04504456469432941,0.06476854003477231,0.07882722127839283,0.09679313765155248,0.13365123439566745
1.238,0.0,0.0026740125926545456,0.01571370344132513,-0.0014988746749723253,0.02023368164135989,0.025216191012304053,0.05610447132666348,0.0705712040388512,0.0897263915421181,0.10689095044148574,0.12218667982052103
1.2385,0.0,-0.006514827528237096,0.0002802905446819882,0.007047367289208168,0.025993764773302522,0.0380658667807106,0.04869818360151512,0.06173774513438685,0.08736290231892452,0.09668160608721589,0.11425792830018808
1.239,0.0,0.00366751178097311,-0.0013553378751126766,0.006610632126584553,0.022860695206828045,0.030887292033388258,0.04543255785574922,0.06155399381692713,0.08772463059511745,0.11296894813112518,0.12285212455432118
1.2395,0.0,0.0009551791497095756,-0.0006536474884076496,0.004337971009734183,0.016693790750288175,0.037692914476560146,0.04771660675932164,0.06257812329182268,0.08879944226919056,0.11087891551394899,0.12298257488563413
1.24,0.0,0.004706137245821766,0.0077392433426465915,0.010975514616416304,0.0312096153636065,0.025389124506189402,0.05201754920968477,0.0639131934163561,0.08936715172102445,0.1062072062134088,0.12394010916900997
1.2405,0.0,0.0008043063922271195,0.0032253066150911927,0.020642380478884607,0.013734784397869628,0.03904859118146,0.04777746054617857,0.0696099528143682,0.08308301520892168,0.11012844287591758,0.12287785316261994
1.241,0.0,-0.010550262589921904,-0.00027343427615034556,0.010246874192595505,0.016714427880376588,0.03094891977139291,0.05033197234759905,0.06492200912316391,0.09926466839539415,0.09781695140969283,0.11662155957071632
1.2415,0.0,-0.0016665744746796065,-0.00790375963175373,0.00440030233948028,0.021231807288860143,0.03462719127368952,0.04577935457429436,0.0750122052351218,0.08295182901598855,0.10162353781920405,0.12253961569715507
1.242,0.0,-0.0023953099302042205,0.01105988601985106,0.005223312445669317,0.040041652216353765,0.03226291365391722,0.053138031220118044,0.05705803044538306,0.07015531380410883,0.09312253592590608,0.12827998632748863
1.2425,0.0,-0.008066540570981587,0.007555915096273581,0.016445112544660766,0.017205375294850587,0.027059137844003926,0.04390973044641847,0.0705363971886876,0.08092110829976776,0.09524838790342226,0.11757285835670488
1.243,0.0,0.004365808466548179,0.009442675620312377,0.014243340873574744,0.006118940304653023,0.030352719651653003,0.0428556010052892,0.06668037125343546,0.07820421964736861,0.09779459270368183,0.10807973209082415
1.2435,0.0,-0.008696693315003664,-0.0011002316767115754,0.0075766454492841515,0.030820259512792072,0.04340803916670283,0.045788249022534526,0.0459784318514095,0.074701501438918,0.09837736289200459,0.10454855496004194
1.244,0.0,-0.012249289893957306,0.008490684289026504,0.00441260951742211,0.024486222483332494,0.01883404590697217,0.04600478328946801,0.05537916697516955,0.07162419951985896,0.09228563508993282,0.1024765444993909
1.2445,0.0,-0.010827696263488824,0.0006268787751880188,0.010535758555355022,0.014891777109607951,0.026598171704650533,0.04555907935753557,0.05533987124017253,0.07686314140543343,0.08569267468514966,0.10102901270739406
1.245,0.0,0.006581787213374368,-0.01295780838376671,0.0074782899175439696,0.010332582119404292,0.01998257867675448,0.04152469646065911,0.05247635996246923,0.06865353194787611,0.08430746832239301,0.09531157825785103
1.2455,0.0,0.007857947331377048,0.0009794059600483286,0.004944535134864047,0.024216804802744157,0.029495088572519482,0.03475704141447867,0.042821735095978336,0.06439073976390357,0.07732540502088835,0.09198684548977405
1.246,0.0,0.0017786599390220068,-0.0019458987339478501,0.006246911939079409,0.017750946890234192,0.01644416947817714,0.03404684178469053,0.05697762844959285,0.06750328165268896,0.07155163053124072,0.0902771813195635
1.2465,0.0,0.007577110358592614,0.0058289190683464874,0.0019358400698046173,0.010788880765083147,0.01780922132970482,0.03197567972289455,0.05312443318997932,0.05832427747181846,0.06563021300584305,0.06933850688986024
1.247,0.0,-0.0030756615757591282,0.006434994687042746,0.011965625779730316,0.01276652593600852,0.02456191594562628,0.03486138460928767,0.03865976532796983,0.04899617601422607,0.07421459007672998,0.07651319995227888
